,ISO3,Year,Network (km),Electrified,Double ratio,Total (km),Income class,GDP capita,Pop density (sq.km),Land area (km),steel,Unit
18,HRV,2019,2617.0,0.36,0.1,2878.7,H,28711.156,71.83694999,56590.0,338822990000.0,gram
19,HUN,2019,7665.0,0.359,0.155,8853.1,H,32934.564,107.0692636,91260.0,1042009870000.0,gram
20,IMN,2008,63.0,0.556,0.339,84.3,H,0.0,146.5175439,570.0,9922110000.0,gram
21,IRL,2019,3173.0,0.012,0.276,4048.7,H,88086.784,71.62636087,68890.0,476531990000.0,gram
22,ISR,2019,1599.0,0.0,0.412,2257.8,H,40090.126,418.3918669,21640.0,265743060000.0,gram
23,ITA,2019,16779.0,0.652,0.46,24497.3,H,42423.508,200.6149229,297730.0,2883332210000.0,gram
24,JPN,2018,27311.0,0.752,0.589,43397.5,H,41722.891,347.1305898,364500.0,5107885750000.0,gram
25,KOR,2019,4111.2,0.685,0.818,7472.7,H,42764.602,530.2409557,97520.0,879536790000.0,gram
26,LIE,2018,9.0,1.0,0.451,13.1,H,0.0,236.9875,160.0,1541870000.0,gram
27,LTU,2019,1911.0,0.0,0.238,2365.8,H,37133.514,44.61339614,62630.0,278454660000.0,gram
28,LUX,2019,280.0,1.0,0.576,441.3,H,115601.889,255.1444444,2430.0,51941010000.0,gram
29,LVA,2019,1860.0,0.0,0.197,2226.4,H,30774.606,30.8233532,62090.0,262047280000.0,gram
30,NLD,2018,3220.0,0.757,0.697,5464.3,H,56490.392,511.7797446,33670.0,643148110000.0,gram
31,NOR,2019,4045.0,0.59,0.073,4340.3,H,63230.508,14.64744184,365107.85,510853310000.0,gram
32,NZL,2018,4128.0,0.123,0.179,4866.2,H,41619.002,18.61152254,263310.0,572751740000.0,gram
33,POL,2019,18968.0,0.617,0.454,27579.5,H,33219.395,124.0012901,306170.0,3246107150000.0,gram
34,PRT,2019,2526.0,0.531,0.24,3132.2,H,34923.221,112.2885828,91605.6,368659940000.0,gram
35,ROU,2019,10759.0,0.292,0.271,13674.7,H,29975.955,84.19527121,230080.0,1609512190000.0,gram
36,SAU,2020,2785.0,0.0,0.05,2924.3,H,44373.39,16.19483135,2149690.0,344190110000.0,gram
37,SVK,2019,3629.0,0.443,0.28,4645.1,H,32752.305,113.4389975,48080.0,546728270000.0,gram
38,SVN,2019,1209.0,0.0,0.273,1539.1,H,39220.658,103.7119346,20136.4,181152070000.0,gram
39,SWE,2019,10300.0,0.877,0.188,12236.4,H,53079.616,25.23602907,407310.0,1440224280000.0,gram
40,TWN,2018,1613.0,0.706,0.156,1864.0,H,49815.034,0.0,0.0,219392800000.0,gram
41,URY,2017,2977.0,0.0,0.18,3513.2,H,22637.312,19.63572735,175020.0,413503640000.0,gram
42,USA,2018,149934.0,0.0,0.2,179950.2,H,61577.52,35.73009646,9147420.0,21180138540000.0,gram
43,VEN,2014,392.0,0.093,0.198,469.7,H,18930.549,34.0603968,882050.0,55283690000.0,gram
44,BEN,2014,438.0,0.0,0.0,438.0,L,2975.854,91.22773147,112760.0,51552600000.0,gram
45,BFA,2019,518.0,0.0,0.0,518.0,L,2189.654,74.27406067,273600.0,60968600000.0,gram
46,COD,2019,3641.0,0.214,0.0,3641.0,L,1083.853,38.28348206,2267050.0,428545700000.0,gram
47,ERI,2018,306.0,0.0,0.0,306.0,L,1717.681,34.18610891,101000.0,36016200000.0,gram
48,ETH,2018,706.5,0.0,0.0,706.5,L,2460.876,96.71865074,1129300.39,83155050000.0,gram
49,GIN,2017,1086.0,0.0,0.0,1086.0,L,2252.157,49.11084161,245720.0,127822200000.0,gram
50,KHM,2014,642.0,0.0,0.0,642.0,L,3452.747,86.53130523,176520.0,75563400000.0,gram
51,LBR,2008,429.0,0.0,0.0,429.0,L,1487.989,37.45704942,96320.0,50493300000.0,gram
52,MDG,2018,836.0,0.0,0.0,836.0,L,1595.238,45.13976109,581800.0,98397200000.0,gram
53,MLI,2014,593.0,0.0,0.0,593.0,L,2136.469,13.87834108,1220190.0,69796100000.0,gram
54,MMR,2008,5031.0,0.0,0.0,5031.0,L,2669.341,76.42565092,653310.0,592148700000.0,gram
55,MOZ,2014,4787.0,0.0,0.0,4787.0,L,1175.496,33.42683181,786380.0,563429900000.0,gram
56,MWI,2014,767.0,0.0,0.0,767.0,L,940.1,172.778426,94280.0,90275900000.0,gram
57,NPL,2018,59.0,0.0,0.0,59.0,L,3774.769,195.9938054,143350.0,6944300000.0,gram
58,PRK,2014,7435.0,0.726,0.0,7435.0,L,0.0,208.1039199,120410.0,875099500000.0,gram
59,SDN,2020,5898.0,0.0,0.0,5898.0,L,3884.333,23.71212932,1849233.715,694194600000.0,gram
60,SEN,2017,906.0,0.0,0.0,906.0,L,3203.901,80.088059,192530.0,106636200000.0,gram
61,SSD,2018,248.0,0.0,0.0,248.0,L,845.389,17.36894371,631928.123,29189600000.0,gram
62,TGO,2014,568.0,0.0,0.0,568.0,L,1862.623,131.2373047,54390.0,66853600000.00001,gram
63,TJK,2018,620.0,0.0,0.0,620.0,L,3226.933,65.57278622,138790.0,72974000000.0,gram
64,TZA,2014,4567.0,0.0,0.0,4567.0,L,2283.078,56.40162904,885800.0,537535900000.0,gram
65,UGA,2014,1244.0,0.0,0.0,1244.0,L,2252.99,184.0790445,200520.0,146418800000.0,gram
66,BGD,2016,2877.0,0.0,0.368,4974.3,LM,4181.098,1213.62181,130170.0,585475110000.0,gram
67,BOL,2014,3960.0,0.0,0.168,4625.0,LM,7711.954,9.883242869,1083300.0,544362500000.0,gram
68,CIV,2018,639.0,0.0,0.254,801.3,LM,4927.422,78.83404403,318000.0,94313010000.0,gram
69,CMR,2018,1004.0,0.0,0.222,1227.1,LM,3603.548,53.34403969,472710.0,144429670000.0,gram
70,COG,2014,701.6,0.0,0.173,822.9,LM,6520.044,13.87105417,341500.0,96855330000.0,gram
71,DJI,2017,97.0,0.0,0.206,117.0,LM,4545.093,40.72907679,23180.0,13770900000.0,gram
72,DZA,2019,4020.25,0.071,0.178,4736.5,LM,11412.229,18.07629545,2381741.0,557486050000.0,gram
73,EGY,2016,5153.0,0.012,0.274,6565.2,LM,11215.978,94.8787694,995450.0,772724040000.0,gram
74,GHA,2014,947.0,0.0,0.305,1235.8,LM,4698.613,119.6470071,227540.0,145453660000.0,gram
75,HND,2014,699.0,0.0,0.256,877.6,LM,5177.415,80.03913665,111890.0,103293520000.0,gram
76,IDN,2018,6670.0,0.069,0.334,8895.1,LM,11522.78,142.5660933,1877519.0,1046953270000.0,gram
77,IND,2019,68340.0,0.345,0.368,93489.1,LM,6708.12,459.5796959,2973190.0,11003667070000.0,gram
78,KEN,2018,3819.0,0.0,0.268,4843.8,LM,4646.151,90.29864357,569140.0,570115260000.0,gram
79,KGZ,2018,424.0,0.0,0.197,507.4,LM,5172.427,32.96558916,191800.0,59720980000.0,gram
80,LKA,2016,1562.0,0.0,0.583,2473.1,LM,12287.473,342.5750893,61893.0,291083870000.0,gram
81,MAR,2019,2295.0,0.494,0.258,2886.2,LM,7848.25,81.72029128,446300.0,339705740000.0,gram
82,MDA,2019,1150.0,0.0,0.271,1462.1,LM,12895.116,92.7241551,32885.3,172089170000.0,gram
83,MNG,2017,1813.0,0.0,0.158,2099.6,LM,11083.557,1.99953585,1557255.4,247122920000.0,gram
84,MRT,2019,728.0,0.0,0.161,845.3,LM,5776.139,4.390897448,1030700.0,99491810000.0,gram
85,NGA,2015,3663.0,0.0,0.404,5142.5,LM,5514.784,198.8838609,910770.0,605272250000.0,gram
86,PAK,2019,11881.0,0.025,0.506,17897.0,LM,4992.667,280.9325926,770880.0,2106476900000.0,gram
87,PHL,2017,532.0,0.0,0.596,849.1,LM,8199.054,352.7280444,298170.0,99939070000.0,gram
88,SLV,2014,555.0,0.0,0.535,851.9,LM,7990.445,303.8187259,20720.0,100268630000.0,gram
89,SWZ,2014,301.0,0.0,0.235,371.8,LM,8377.836,63.66406977,17200.0,43760860000.0,gram
90,SYR,2014,2052.0,0.0,0.283,2632.3,LM,0.0,101.8935414,183630.0,309821710000.0,gram
91,TUN,2019,1777.0,0.03,0.25,2220.5,LM,10625.591,75.27498069,155360.0,261352850000.0,gram
92,UKR,2019,21053.0,0.428,0.345,28316.3,LM,12896.686,76.60718502,579400.0,3332828510000.0,gram
93,UZB,2018,4642.0,0.323,0.1,5106.2,LM,6817.417,74.80586987,440555.0,600999740000.0,gram
94,VNM,2019,2541.0,0.0,0.544,3923.4,LM,10107.707,311.0978424,310070.0,461784180000.0,gram
95,XKX,2015,333.0,0.0,0.361,453.1,LM,0.0,164.2505741,10887.0,53329870000.0,gram
96,ZMB,2018,3427.0,0.091,0.185,4060.1,LM,3438.08,23.34133362,743390.0,477873770000.0,gram
97,AGO,2014,2852.0,0.0,0.183,3372.7,UM,8571.165,21.61047004,1246700.0,396966790000.0,gram
98,ALB,2019,169.0,0.0,0.286,217.3,UM,13944.393,104.1675547,27400.0,25576210000.0,gram
99,ARM,2017,723.0,1.0,0.285,928.9,UM,11974.031,103.4348086,28470.0,109331530000.0,gram
100,AZE,2019,2140.0,0.6,0.388,2970.3,UM,14464.196,121.2800711,82654.0,349604310000.0,gram
101,BGR,2019,4030.0,0.563,0.246,5021.4,UM,23346.138,64.25719418,108560.0,591018780000.0,gram
102,BIH,2019,1018.0,0.585,0.091,1110.6,UM,14993.046,64.47261719,51200.0,130717620000.0,gram
103,BLR,2019,5459.0,0.158,0.299,7091.2,UM,19173.498,46.40732092,202980.0,834634240000.0,gram
104,BRA,2014,29850.0,0.017,0.186,35398.3,UM,15831.188,24.2594338,8358140.0,4166379910000.0,gram
105,BWA,2016,886.0,0.0,0.16,1028.1,UM,17117.194,3.811206395,566730.0,121007370000.0,gram
106,CHN,2018,131651.0,0.7,0.341,176599.7,UM,15154.693,148.838644,9424702.9,20785784690000.0,gram
107,COL,2015,2141.0,0.0,0.209,2588.6,UM,14036.047,42.83070482,1109500.0,304678220000.0,gram
108,CRI,2014,563.0,0.0,0.273,716.6,UM,18156.749,93.91676459,51060.0,84343820000.0,gram
109,CUB,2017,6721.0,0.23,0.292,8683.4,UM,0.0,109.2413776,103800.0,1022036180000.0,gram
110,DOM,2014,496.0,0.0,0.418,703.5,UM,14912.894,210.4156903,48310.0,82801950000.0,gram
111,ECU,2017,965.0,0.0,0.24,1196.6,UM,11623.715,67.58478016,248360.0,140839820000.0,gram
112,FJI,2008,597.0,0.0,0.213,724.4,UM,10614.948,46.27016968,18270.0,85261880000.0,gram
113,GAB,2019,810.0,0.0,0.166,944.5,UM,15611.645,8.431629604,257670.0,111167650000.0,gram
114,GEO,2018,1425.0,0.945,0.183,1685.8,UM,14241.835,65.19733021,69490.0,198418660000.0,gram
115,GTM,2018,800.0,0.0,0.346,1076.8,UM,8000.248,152.5471258,107160.0,126739360000.0,gram
116,IRN,2018,9146.0,0.022,0.218,11142.5,UM,13380.3,50.22238022,1628760.0,1311472250000.0,gram
117,IRQ,2014,2321.0,0.0,0.255,2911.8,UM,10151.67,79.26682683,434128.0,342718860000.0,gram
118,JOR,2018,1596.0,0.0,0.296,2068.0,UM,10075.425,112.2473755,88780.0,243403600000.0,gram
119,KAZ,2019,16245.0,0.253,0.309,21264.7,UM,26184.873,6.85767789,2699700.0,2502855190000.0,gram
120,KNA,2008,50.0,0.0,0.387,69.3,UM,24209.141,185.3,260.0,8156610000.0,gram
121,LBN,2017,401.0,0.0,0.246,797.2,UM,15987.654,666.6053763,10230.0,93830440000.0,gram
122,MEX,2020,26914.0,0.001,0.238,33330.2,UM,18134.077,66.32513851,1943950.0,3922964540000.0,gram
123,MKD,2019,683.0,0.338,0.258,859.5,UM,16593.948,82.34314036,25220.0,101163150000.0,gram
124,MNE,2019,250.0,0.896,0.213,303.3,UM,21536.162,46.24743494,13450.0,35698410000.0,gram
125,MYS,2018,2783.0,0.215,0.275,3549.4,UM,26831.164,95.96114138,328550.0,417764380000.0,gram
126,NAM,2014,2628.0,0.0,0.159,3045.9,UM,10578.651,2.76139149,823290.0,358502430000.0,gram
127,PAN,2014,77.0,0.0,0.221,94.0,UM,27268.893,52.63506476,74120.0,11063800000.0,gram
128,PER,2014,1854.0,0.018,0.185,2196.9,UM,11763.926,23.50810313,1280000.0,258575130000.0,gram
129,PRY,2015,438.0,0.0,0.177,515.4,UM,11693.281,16.83550466,397300.0,60662580000.0,gram
130,RUS,2019,85494.0,0.344,0.439,123025.9,UM,27295.85,8.817695994,16376870.0,14480148430000.0,gram
131,SRB,2019,3744.0,0.38,0.081,4047.3,UM,18254.981,79.41041619,87460.0,476367210000.0,gram
132,THA,2017,4110.0,0.02,0.325,5444.6,UM,17422.952,135.4691166,510890.0,640829420000.0,gram
133,TKM,2018,6396.0,0.0,0.171,7490.5,UM,15054.476,12.450582,469930.0,881631850000.0,gram
134,TUR,2019,10378.0,0.0,0.123,11654.5,UM,28517.511,108.4022283,769630.0,1371734650000.0,gram
135,ZAF,2017,20970.0,0.451,0.214,25463.1,UM,12681.715,46.99548343,1213090.0,2997006870000.0,gram
136,CXR,2017,18.0,0.0,0.156,20.8,0,0.0,0.0,0.0,2448160000.0,gram
